name,barcodes,promo_price,price,visible,internal_code,stock
"ACQUISSIMA Passion Natural 1,5L Com Gás",['7898646710031'],2.99,85.72,False,11902,148.0
ALIM PASSARO FORTE 500g PAPAGAIO,[],8.9,14.96,False,12902,447.0
Abacate Avocado Kg,[],,52.66,False,604,751.0
Abacate Kg,[],4.95,49.01,True,59,66.0
Abacaxi Em Calda Sabor E Artes,['7898905879318'],7.9,85.81,False,10066,511.0
Abacaxi Em Calda Tozzi 830G,[],9.9,26.92,False,13176,834.0
Abacaxi Un,[],,46.6,False,60,917.0
Abobora Cabotian Kg,[],,11.31,False,5,772.0
Abobora Cabotian Picada Kg,[],,68.03,False,431,69.0
Abobora Moranga Kg,[],,16.84,False,311,368.0
Abobora Paulista Kg,[],,10.86,False,6,289.0
Abobora Seca Kg,[],,0.15,False,219,229.0
Abobrinha Brasileira Kg,[],,23.91,False,361,137.0
Abobrinha Italiana Kg,[],,0.85,False,7,565.0
Abobrinha Italiana Picada Kg,[],,15.55,False,432,246.0
Above Aerosol Women Soft Creme 150ml,['7899674024312'],,27.67,False,15133,517.0
Abraçadeira Rosca 3/4 C/2,[],,10.27,False,13177,274.0
Abracadeira Rosca Sem Fim 2Un,[],,0.48,False,13178,751.0
Abridor De Lata C/Furador Use Util,['7896771220289'],,78.28,False,15764,199.0
Abridor De Lata Catuai 1Un,[],,50.93,False,12822,948.0
Abridor De Lata Use Util,['7896771220005'],,42.85,False,12823,461.0
Abs Always Noites Tranq 8Un,[],,4.35,False,13365,605.0
Abs Carefree 15Un Sem Fragancia,[],,0.47,False,9524,840.0
Abs Carefree Protetor 15Un Orig,[],,28.93,False,9526,526.0
Abs Carefree Protetor Brisa 15Un,[],,30.82,False,9527,951.0
Abs Interno Intimus 8Un Medio,[],,82.66,False,9499,152.0
Abs Interno Intimus 8Un Mini,[],,5.45,False,9500,702.0
Abs Interno Intimus 8Un Super,[],,46.79,False,9501,58.0
Abs Intimus Gel 16Un C/Abas Seco,[],,3.8,False,9476,186.0
Abs Intimus Gel 16Un C/Abas Suave,[],,23.29,False,9474,587.0
Abs Intimus Gel Nor C/ Abas 8Un Suave,[],,64.05,False,9477,945.0
Abs Intimus Gel Normal 8Un C Abas Seca,[],,34.44,False,9478,776.0
Abs Intimus Not C/Abas 8Un,[],,37.75,False,9520,865.0
Abs Intimus Not C/Abas 8Un Seca,[],,17.19,False,9521,373.0
Abs Intimus Tripla Acao 8Un S/ Abas,[],,46.34,False,9503,692.0
Abs Ob Lev 10 Pag 8,[],,24.46,False,9506,969.0
Abs Ob Super 10Un,[],,7.19,False,9510,726.0
Abs Sempre Livre 8Un S/ Abas Suave,[],,36.69,False,9511,66.0
Abs Sempre Livre Especial L16 P14 C/ Aba,[],,63.31,False,9487,150.0
Abs Sempre Livre Especial Sv C/ Abas,[],,6.46,False,9489,293.0
Abs Sempre Livre Noturno 8Un Com Abas,[],,22.3,False,9488,486.0
Abs Sempre Livre Tri Protect 8Un Com Aba,[],,8.17,False,9490,955.0
Abs Sempre Livre Tri Protect 8Un S/ Abas,[],,52.21,False,9513,802.0
Abs Sym Sv S/ Abas 8Un,[],,57.32,False,9514,92.0
Absorvente Interno ProComfort O.B. Mini Caixa 8 Unidades,['7891010245597'],,7.7,False,9509,742.0
Absorvente Wil Babys C/12Un P/Seios,[],,54.32,False,9536,877.0
Absorvente com Abas Extra Suave Dia & Noite Ultrafino Intimus Pacote 14 Unidades,['7896007550807'],,55.34,False,15071,252.0
Absorvente com Abas Extra Suave Intimus Tripla Proteção Pacote Leve 9 Pague 8 Unidades,['7896007547654'],,14.07,False,11566,942.0
Absorvente com Abas Naturalmente Gel Mais Pacote Leve 8 Pague 7 Unidades,['7896064442565'],,32.86,False,13486,941.0
Absorvente com Abas Noturno Ultrafino Seca Always Pacote 8 Unidades,['7590002012383'],,59.53,False,10479,809.0
Absorvente com Abas SEMPRE LIVRE Suave Maxi Noturno com 16 Unidades,['7891010607135'],,25.46,False,14722,101.0
Absorvente com Abas Seca Always Noites Tranquilas Pacote Leve 8 Pague 7 Unidades,['7506339394535'],,7.17,False,13501,733.0
Absorvente com Abas Seca Maxi Proteção Always Pacote 8 Unidades,['7501065922724'],,13.69,False,12683,81.0
Absorvente com Abas Seca Sempre Livre Adapt Plus Pacote 32 Unidades Leve Mais Pague Menos,['7891010704773'],,19.67,False,14723,266.0
Absorvente com Abas Seca Super Proteção Always Pacote 16 Unidades  Leve Mais Pague Menos,['7500435127233'],,38.69,False,13264,422.0
Absorvente com Abas Seca Super Proteção Always Pacote 8 Unidades,['7500435127226'],,10.14,False,12260,262.0
Absorvente com Abas Suave Super Proteção Always Pacote 8 Unidades,['7500435127240'],,7.19,False,12627,205.0
Absorvente para Seios Johnson's Caixa 24 Unidades,['7891010046927'],,0.13,False,11411,810.0
Absorvente sem Abas Dia Seca Always Super Proteção Pacote 8 Unidades,['7500435127264'],,3.36,False,9496,374.0
Absorvente sem Abas Suave Super Proteção Always Pacote 8 Unidades,['7501001156190'],,9.05,False,11945,598.0
Acafrao Cordeiro 20G,[],,11.71,False,5360,929.0
Açafrao Semeador 30G,['7898936093349'],,1.54,False,14338,329.0
Acai Ener-Gy 180G Guarana,[],,0.17,False,11242,323.0
Acai Saint Luiger 180G Banana,[],,6.68,False,11243,283.0
Acai Saint Luiger 1Kg Com Banana,[],,3.18,False,11238,986.0
Acai Saint Luiger 2Lt Banana,[],,43.43,False,11239,616.0
Acai Saint Luiger 2Lt Guarana,[],,12.53,False,11240,668.0
Acai Saint Luiger 2Lt Morango,['7896756361129'],,1.58,False,11416,13.0
Acai Saint Luiger Guarana 1Kg,[],,1.7,False,11241,78.0
Acelga Un,['7898960166026'],,45.31,False,77,190.0
Acem Bovino Kg,[],,1.5,False,8,735.0
Acendedor Automatico Catuai,['7899701877089'],,74.99,False,12656,54.0
Acendedor Fiat Lux Churrasco com 5 unidades,['7896007939039'],,30.23,False,15273,482.0
Acerola Kg,[],,18.18,False,524,844.0
Acetona Beira Alta 450Ml,[],,0.0,False,9306,617.0
Acetona Popy Max Blue 80Ml,['7896902209152'],,67.56,False,9309,718.0
Acetona Zulu 90Ml Seduction,[],,11.13,False,9313,362.0
Achoc Da Barra 400G,[],,30.68,False,6987,311.0
Achoc Em Po Muky 400G Morango,[],,1.85,False,6990,948.0
Achoc Italac 400G Morango,[],,51.45,False,6629,73.0
Achoc Leco 1L Chocolate Tp,[],,4.82,False,11541,436.0
Achoc Nescau 2.0 200G,[],,13.26,False,6993,69.0
Achoc Nescau 2.0 400G,[],,42.22,False,6992,142.0
Achoc Nescau 2.0 800G,[],,41.02,False,6994,201.0
Achoc Nescau Light 400G,[],,3.46,False,13368,776.0
Achoc Nescau Trad 400G,['7891000009437'],,49.07,False,13059,345.0
Achoc Nesquik 380G,[],,22.24,False,6997,623.0
Achoc Ovomaltine 190G Flocos Croc,[],,49.69,False,6998,746.0
Achoc. Po Nescau 2.0 Actgen-E Sache 98G,['7891000253069'],,39.01,False,13042,940.0
Achoc Po Palate 400G Sc,[],,13.38,False,7003,835.0
Achoc Po Sache 200G Cesta Basica,[],,30.43,False,12326,590.0
Achoc Toddy 200G,[],,8.18,False,7004,496.0
Achoc Toddy 800G,[],,69.51,False,7010,3.0
Achocolatado Em Po Italac 200G - Un,['7898080640772'],,81.86,False,13865,489.0
Achocolatado Italac 400g Sachê,['7898080640673'],,42.8,False,10706,733.0
Achocolatado em Pó Garoto Pacote 600g,['7891008109368'],,1.12,False,14308,295.0
Achocolatado em Pó Italac 400g,['7898080640833'],,5.67,False,15766,196.0
Achocolatado em Pó Linea Pote 210g,['7896001215108'],,1.95,False,14282,676.0
Achocolatado em Pó Muky Pacote 400g,['7896072005080'],,45.15,False,14097,513.0
Achocolatado em Pó Original Toddy Caixa 2kg + Econômica,['7894321711553'],,37.72,False,15139,252.0
Achocolatado em Pó Original Toddy Pote 400g,['7894321241623'],,2.72,False,7009,173.0
Achocolatado em pó ITALAC 700g,['7898080640956'],,9.29,False,13236,300.0
Acido Tubes Fini 17G Morango/ Laranja,['7898591454561'],,77.21,False,13479,606.0
Acido Tubes Fini 17G Twister  Frut Silvestre,['7898591457845'],,6.46,False,14923,956.0
Activia Cafe Da Manha 170G Maca/Mamao/Sl,[],,38.78,False,11633,41.0
Activia Cafe Da Manha 170G Mora/Maca/Ban,[],,13.5,False,11634,251.0
Acucar Alto Alegre 1Kg,[],,46.51,False,5000,341.0
Açúcar Cristal ALTO ALEGRE Pacote 2Kg,['7896508200027'],,7.6,False,11157,643.0
Açúcar Cristal Alto Alegre 5kg,['7896508200010'],,76.58,False,11158,610.0
Acucar Dabarra 1Kg Ref,[],,2.1,False,5002,285.0
Açúcar Demerara ALTO ALEGRE Pacote 1Kg,['7896508200119'],,46.65,False,14234,918.0
